week_index,district,actual_cases,base,rf,gb,mlp,lstm
525,Monaragala,30.0,15.429206045901875,25.09114392537139,22.865249141191846,15.177427819885317,16.74052658919106
525,Ratnapura,104.0,68.52417715612827,94.10829797698412,94.30825151954195,68.35496644995817,69.87490733686863
525,Kegalle,46.0,32.656687394871604,43.47071329013796,45.10358869125627,32.01449647805884,33.08077196885575
526,Colombo,482.0,519.6746224812583,506.0279193726247,499.900692960299,524.9606042073237,520.2079302720146
526,Gampaha,42.0,84.28982933453854,67.79561390055461,57.860915679327896,83.69975248985357,84.70336895279225
526,Kalutara,63.0,123.83388323224749,83.66590564352452,70.9414242972899,107.35475561750168,108.83923334516253
526,Kandy,49.0,70.23183902590375,59.90457899825845,60.300465309811884,70.02467547098347,67.96848186342817
526,Matale,35.0,27.636301394522977,29.453554000596217,30.810267596418576,26.927013331805796,25.221268054068876
526,Nuwara Eliya,9.0,14.658066693654085,8.640207984250395,8.95930534795805,9.753301508104718,13.31468409668448
526,Galle,101.0,131.7977135158762,117.35956070945024,103.8453928007923,131.7441893782823,130.80021261942235
526,Matara,121.0,108.60271062564358,123.8821677248498,118.61427262397817,108.62783754766376,109.30163582276806
526,Hambantota,28.0,49.433161876044736,34.03996476125441,29.345164749055087,46.03284469329031,47.99588718160199
526,Jaffna,75.0,93.54876232345644,86.7034682925628,77.76527052291264,96.64753836574243,91.0711712857062
526,Mannar,21.0,32.02609534253398,21.51478034739267,21.144240668372987,32.496904511096744,28.661350679295452
526,Vavuniya,12.0,8.172080443826745,10.69942107573306,11.370325176917575,8.270048572690913,9.83429746481521
526,Mullaitivu,13.0,7.470107067801823,10.876623055604622,11.823674959888717,6.54166136554692,6.081699837424626
526,Kilinochchi,8.0,7.0560676777374995,6.635349078118637,7.163455985099585,3.901599452119636,5.419617148638989
526,Batticaloa,52.0,21.040805020143726,43.994066552979405,49.53564670294563,36.35770287872986,22.71002284507964
526,Ampara,32.0,43.22509206807249,34.83054184217315,34.11596930054296,45.22653381626055,45.29899729764097
526,Trincomalee,144.0,110.29037278380511,133.78263565450501,141.08200817627898,132.96044420834653,133.63142770018695
526,Kurunegala,75.0,78.23584577404594,77.61131424031007,78.84315256358121,77.74016713689133,77.33183911406135
526,Puttalam,12.0,25.892728396375485,18.27430292127,15.78039882460696,25.7449815919293,25.56484008641989
526,Anuradhapura,13.0,14.768226021212826,15.616016834171313,16.788754431087124,14.754904608074622,14.505970292968044
526,Polonnaruwa,8.0,9.803723389468338,9.775967162235325,10.181813011437859,9.775898091594202,10.456413442454483
526,Badulla,26.0,53.04311377069714,35.46898470019754,29.410595995650127,53.166360666019806,56.405465188238644
526,Monaragala,14.0,21.214348057086507,20.919370262516946,17.129790122131435,20.950908618554642,19.567985990817586
526,Ratnapura,45.0,88.17065753791839,57.24164640872041,46.097532565273184,88.09932572878141,88.95000513647109
526,Kegalle,40.0,41.261747752435674,38.336512174322394,37.71167637452986,40.48029036406567,37.811979924448
527,Colombo,417.0,421.028331931876,432.73797565875475,433.2727972717081,425.07366562811563,429.55984228496436
527,Gampaha,20.0,63.0306667754492,35.819733636482226,39.9664338180878,62.74878595715409,63.43799904678671
527,Kalutara,50.0,86.99229733989631,66.46509052926784,64.10160486106462,75.53805960891853,83.69892995403205
527,Kandy,25.0,53.315562037110915,30.310331437653062,41.870195863688885,52.995563508714774,59.535997179628005
527,Matale,8.0,32.11638674063557,12.66459944380723,14.6852316267504,31.33155470005979,27.156991332005198
527,Nuwara Eliya,9.0,11.195784977024907,7.910425635941062,7.0546354435851155,6.917167434315447,10.52165620619666
527,Galle,28.0,97.46145823881113,46.97260107484378,34.506056562444385,97.34350772312106,99.47659257337534
527,Matara,118.0,99.59437159304508,123.64433625359851,115.13114569319798,99.55352973952978,101.34499100451359
527,Hambantota,24.0,35.80609373060116,30.87711049923187,27.565944586160015,33.03214439868342,36.83780542817959
527,Jaffna,56.0,70.52762059763788,59.88560022249767,60.34570869386201,73.08023527419056,68.86639182165979
527,Mannar,22.0,22.552970564130277,19.409701583347605,21.391095013362833,22.8599244667688,19.604469215634793
527,Vavuniya,18.0,10.725985881109983,16.6339666318927,16.99451753772179,10.843585661866596,12.929270383139402
527,Mullaitivu,0.0,10.443146772880146,2.1368476661641544,0.4232059821863885,8.150046647957844,7.281178303260395
527,Kilinochchi,6.0,7.06266661726694,6.000349109208566,5.629210356728384,4.502297295974657,5.377190552584933
527,Batticaloa,27.0,36.19804884461209,29.72925936024821,33.40268627052604,54.693662040779934,41.61959005860135
527,Ampara,14.0,35.290368381130065,19.200642133011876,19.39505885560017,36.64360715884757,34.18812173901733
527,Trincomalee,132.0,120.5332155747429,136.4875224483364,133.42450502139235,145.62820905784406,146.5302515549675
527,Kurunegala,37.0,68.41481045183252,42.96298115341726,42.537557439385985,67.93888941279485,69.44051769670557
527,Puttalam,9.0,17.523065068726105,12.142037562203761,16.112155459016584,16.652286045232344,18.261426546577972
527,Anuradhapura,11.0,14.38600013384161,13.283964924276152,17.301516216006387,14.320271795346212,13.596753097861386
527,Polonnaruwa,17.0,9.30297361361445,14.447180578717305,12.092263031281405,9.390877617436804,9.630769029731164
527,Badulla,32.0,32.28673317065299,31.22744499867506,29.958553681225855,32.2495441306723,32.971406301165224
527,Monaragala,20.0,17.579896705319268,19.08127970759082,18.761704007790165,17.34589026732295,17.632288886328322
527,Ratnapura,34.0,58.22316460226687,39.68636986315978,41.743609522465675,58.33422223267055,60.14722101305636
527,Kegalle,31.0,41.1166017724074,31.454972381312025,33.718997655462374,40.5182761594591,38.50135929117571
528,Colombo,408.0,386.0412120360607,381.89426544952954,389.84897985871663,387.81332108369764,392.0395979422802
528,Gampaha,85.0,37.554325269377266,71.9699164616121,74.936392986051,37.537819081609776,38.21482829920057
528,Kalutara,72.0,63.07479526644958,67.96415178897401,70.76500364450237,53.669531824473566,56.56216861850036
528,Kandy,60.0,32.38282356337737,54.146351833440384,47.23687579051456,32.037623333503454,35.741512871543875
528,Matale,18.0,18.07272368804489,19.56776875286416,19.944989158857176,17.411165943246857,11.705927194514615
528,Nuwara Eliya,3.0,10.581119230527236,4.151629803947417,3.783850129746937,7.037371055656051,10.190196386117293
528,Galle,108.0,49.36109681722816,84.07835816529757,102.10650991161693,49.20657777502002,56.06142993566688
528,Matara,88.0,95.78067122501169,97.53958604409745,92.24700564861341,95.76377316016811,97.46681986850534
528,Hambantota,36.0,27.037971717089974,33.70919792585012,32.308173293940435,25.165906963743932,24.709754210681282
528,Jaffna,81.0,51.942430509825314,73.27470205527776,73.4083200382352,52.916131803098196,49.83155466486987
528,Mannar,22.0,18.97675761975499,19.385588228884405,21.7394726005488,19.22984913977889,18.771049846188745
528,Vavuniya,10.0,13.004028256347615,11.142631436380803,10.66499169824069,12.856407733736921,17.9817466096191
528,Mullaitivu,5.0,8.511951837531164,7.1414107681949615,5.676742209383894,6.758629510483151,5.695961151114538
528,Kilinochchi,1.0,7.014848353284173,2.7120098313290137,2.0251008754886124,4.671006521559209,5.51492607774096
528,Batticaloa,76.0,32.27172169208509,57.58233204677384,65.54196322405512,49.84156843748771,33.22184702873212
528,Ampara,23.0,21.451144804111255,22.621033549037804,20.85464398238226,22.16566372070162,20.30895327483727
528,Trincomalee,139.0,113.26525775883343,138.4124256814916,137.93870745630826,138.7588806110868,140.5247773358598
528,Kurunegala,51.0,43.83054932005439,51.693457430802255,49.666313919627186,43.43950239431243,44.77399232037101
528,Puttalam,15.0,11.79257192290705,14.830558935345458,16.964064246649915,11.243079250357686,11.260126790174658
528,Anuradhapura,32.0,11.926438412368272,22.782448614972918,24.56541161189542,11.797960095990929,12.488467476069902
528,Polonnaruwa,16.0,11.441214752585138,11.311471652833246,13.081328347204266,11.75761787139878,12.348226321131433
528,Badulla,14.0,27.368178439103467,21.75934108998367,18.77535492429401,27.375249981282295,28.415745925866467
528,Monaragala,13.0,16.81341355106441,14.613317126558776,14.443027225654756,16.47629791510381,15.609907200547138
528,Ratnapura,79.0,40.76242971564492,66.0639442201126,66.22800418892788,40.899436028615945,46.31022501136025
528,Kegalle,33.0,35.05213059547407,31.595677767661975,30.75372583609609,34.46803885536785,33.23056866291029
529,Colombo,444.0,387.2634452868253,419.3294008714004,426.22010760760105,388.8030927713591,388.36477342136203
529,Gampaha,66.0,59.49001812971104,63.06755400419112,64.22784862830208,59.52619810733388,59.96207973397244
529,Kalutara,55.0,73.42155237534607,61.28752886784088,56.83559170767283,63.607408811316816,62.62720747330749
529,Kandy,51.0,44.112421084264795,48.31103988835989,46.71724656894326,43.9643002549549,42.78240029893307
529,Matale,22.0,15.739313392838563,21.110029587746975,20.584951671105777,15.298316760415796,11.73429611225995
529,Nuwara Eliya,5.0,9.0413293715277,5.926746763481873,5.268517939017288,6.4826492380165295,7.337082254485159
529,Galle,83.0,74.10585093148626,79.74673150009072,84.13249568131052,74.0637932569836,73.51600575097478
529,Matara,96.0,92.45502707794937,96.85021695688974,94.79240568803013,92.36922991545649,95.77580640152725
529,Hambantota,55.0,30.62657828173014,45.517518997777096,47.10831840754281,28.96811634948657,29.33904189905497
529,Jaffna,118.0,66.01450134972997,98.86474588234606,108.30364605023698,65.53805009226878,65.84731336097188
529,Mannar,26.0,19.3703150200952,22.68415579086719,25.240815754258456,19.480240986707717,20.702377622138354
529,Vavuniya,23.0,12.13190181365159,19.931576137504315,20.171694399693116,11.993346187338691,13.63868196120408
529,Mullaitivu,9.0,3.047439004185563,7.826063455919326,8.679547806981068,2.496174363275311,2.3592998039749915
529,Kilinochchi,4.0,5.480735620453795,4.4502176616563,4.858329714479272,4.986932976657584,4.523475607827147
529,Batticaloa,37.0,49.919765451983075,44.748154886579194,44.40076869349213,70.91282878488249,58.718861559465985
529,Ampara,11.0,20.82742724192898,17.63028651676514,16.930632350059092,24.6027339327786,22.742415044434473
529,Trincomalee,144.0,125.04367526434343,145.12628488001852,147.04528866989037,152.66335386505813,152.60372622869892
529,Kurunegala,75.0,48.63014380172915,66.13333961842372,66.99344985159215,48.09449507169788,48.38155066506094
529,Puttalam,17.0,15.07488559569078,19.179086542067918,16.909554770031335,13.681815861955108,15.688840795409256
529,Anuradhapura,16.0,18.784310860460966,18.698285672975484,17.867557105090928,18.541696555102032,19.213549775904387
529,Polonnaruwa,5.0,15.583990036413265,7.506432251897493,6.816635256798193,15.700758191752158,13.805816828176571
529,Badulla,20.0,21.349844533988936,20.43759970638073,20.61664374778377,21.27992376328841,22.00743385035704
529,Monaragala,24.0,16.065157608555786,20.109117260489413,18.54588382414956,15.656467106881788,16.297576860951416
529,Ratnapura,26.0,57.48170888813451,32.96845433386753,30.525393961185568,57.488094361941215,53.43757856281713
529,Kegalle,27.0,34.788521240168755,28.017953808675063,31.56401197910617,34.25559126578409,33.25859613221282
530,Colombo,220.0,371.40618489582897,270.7641775468611,240.39155294196863,372.6638739272381,372.1900151809013
530,Gampaha,23.0,66.84653054029069,42.6055847913139,39.508644698335246,66.97962686048557,67.04849837571702
530,Kalutara,40.0,64.42796775639329,48.14145011664084,46.94033784855769,57.9944878460341,61.50177976429734
530,Kandy,28.0,46.574325424699026,36.23460666423347,32.74619372185729,46.495888195271114,46.71430439975663
530,Matale,22.0,19.07435991541644,20.258390036387365,18.928658946378903,18.522488396803254,14.748598597209654
530,Nuwara Eliya,4.0,5.560803526989211,5.495944502889198,4.831864321908719,3.4173538972954347,5.204695606580962
530,Galle,53.0,68.71872314186226,56.25520453503338,53.32542767401554,68.75823467018186,67.77970596523414
530,Matara,69.0,79.00630145876794,78.03296695158244,71.43616483127849,78.96839580147882,77.88676434367089
530,Hambantota,24.0,39.755889286681345,35.343935056913296,27.110979981848043,38.27933953460578,38.77529339997404
530,Jaffna,165.0,90.45811653591743,137.30651863610498,151.58550326588193,89.82359004410095,93.56167078472724
530,Mannar,16.0,19.82930722741097,17.43223694635004,16.17563416424682,19.891856640860418,22.326659350671466
530,Vavuniya,15.0,13.933981626280238,14.21905747739401,14.262118178138193,13.789239398280653,20.885815351255822
530,Mullaitivu,4.0,6.748197468963808,4.393456549785982,3.7796897078804057,4.030407284675547,5.163014802185243
530,Kilinochchi,1.0,3.7134993376294285,2.090264358899277,1.7856163819916757,4.967030222772745,3.4881336243907124
530,Batticaloa,55.0,40.540164175272025,54.02663504528719,55.69428391723435,59.9844836134948,43.18766182923321
530,Ampara,5.0,16.013451841295836,10.134634907011144,12.012525500142196,21.697121941449492,15.921190206528781
530,Trincomalee,225.0,115.76640291703063,187.66083028240112,220.53424876502237,142.12693838996995,143.76768847000915
530,Kurunegala,49.0,56.15180962049169,49.43112648625837,49.920480158098044,55.62703940783807,54.89534251653356
530,Puttalam,26.0,16.228060889458384,23.24290288101924,20.976105508157467,14.654414067838497,16.492809105133738
530,Anuradhapura,16.0,18.406882445388625,17.898001776147222,18.21321331603991,18.202249110715265,17.510514180236648
530,Polonnaruwa,5.0,10.326859134647396,5.826856891851834,6.859061142831277,10.785336916567099,8.831620949718502
530,Badulla,22.0,16.477411055392164,20.262630259078087,18.028318029373718,16.339476427335118,17.219130122488874
530,Monaragala,19.0,16.96519223052956,18.51396062622207,18.28450546076472,16.562465599882763,16.0999813397596
530,Ratnapura,43.0,39.628673900492295,43.147738968222015,40.256582230625995,39.78137807477206,45.408098091013535
530,Kegalle,20.0,30.81884393407908,22.79109044102917,24.457665145148148,30.395659326873865,29.475150677700906
531,Colombo,427.0,222.1870890814198,348.62924297368977,363.5103171747801,224.89526722337632,231.3059912878407
531,Gampaha,51.0,36.955339751442104,46.21466397461363,51.84860898945121,37.25502225218881,37.43476437707725
531,Kalutara,108.0,45.804821628427625,88.92627025598628,95.79541039727795,41.95072007244368,42.18294872651112
531,Kandy,71.0,31.85909997339721,59.410570834981726,52.706362022377505,31.78346624361848,36.31959401484008
531,Matale,10.0,19.581750659141726,12.371840613940275,13.864186101883885,19.116943649250562,15.740016965065188
531,Nuwara Eliya,5.0,5.849708255319311,4.546089664242725,4.797594313744716,3.945544093557589,5.28613906720133
531,Galle,67.0,53.43913407782782,58.8324868907479,61.78223220794345,53.23523740703721,56.58302350501288
531,Matara,91.0,63.219623740690935,82.77408351138142,86.7384695070351,63.14793816946808,65.65990155555605
531,Hambantota,33.0,29.17270971943492,35.12679329009012,30.830434637393502,28.19988793440779,28.83324454833621
531,Jaffna,138.0,124.41168008856455,144.51683349845902,139.19347672406545,123.64752420862688,132.6213072400538
531,Mannar,16.0,15.750759409056409,15.030219462766185,15.626244071029067,15.783111750779076,14.662239835844739
531,Vavuniya,27.0,13.453412601199679,22.32672351416423,25.021146641828516,13.286362383369955,19.908837386813694
531,Mullaitivu,2.0,7.707332259087318,2.9560103926257835,2.2275987545063813,4.60618941508524,5.405313616661781
531,Kilinochchi,7.0,4.399806784234171,5.912305156154859,6.244788015376001,4.690989132408257,3.8838896618701266
531,Batticaloa,44.0,47.228646686942305,48.0593137113527,47.702532692884844,69.74677236763391,55.47369807091447
